,id,text,user1_stance1,user1_comment,user1_confidence,user1_stance2,user1_time,annotator_id,user2_stance1,user2_comment,user2_confidence,user2_stance2,user2_time,user2_annotator_id,user3_stance1,user3_comment,user3_confidence,user3_stance2,user3_time,user3_annotator_id
0,1333700017589280768,I ain't touching this rushed mRNA virus. No long term effects studied and it's rushed... #CovidVaccine,hesitant,,5,NotAva,17.265,user_9,hesitant,,5.0,NotAva,14.432,user_7,,,,,,
1,1333780287101104129,Just because it's 'rushed' doesn't mean it's unsafe or ineffective.   Rushed ≠ Bad  Sharing my simple talking points for people who are hesitant to get #CovidVaccine because they fear vaccine creation was rushed.   🧵,pro,,5,NotAva,77.369,user_8,pro,,5.0,NotAva,20.923,user_9,,,,,,
2,1333843223379406852,"#vaccine  #covid19 #coronavirus  #travel A Travel During The Pandemic <a href=""https://t.co/CtuRxCrLH3  ""  target=""_blank"">https://t.co/CtuRxCrLH3 </a> ",irrelevant,,5,NotAva,11.975,user_8,irrelevant,,5.0,NotAva,22.42,user_9,,,,,,
3,1334185457865920513,I would inject Heroin before going near an unproven #vaccine and I hate needles even when 'pins &amp; needles',anti,,5,NotAva,30.49,user_9,anti,,5.0,NotAva,6.583,user_8,,,,,,
4,1334276654152228865,The news tonight had a feel good factor for the first time in what seems like forever!! @BBCBreaking #news #vaccine #COVIDSecondWave #BREAKING NEWS #BIG NEWS,pro,,5,NotAva,62.436,user_8,pro,,4.0,NotAva,16.523,user_7,,,,,,
5,1334605542040498176,"#Pfizer #vaccine MIGHT HAVE AN IMPACT ON FERTILITY  !!!!!!!!!!!!!!!!  4.6 Fertility, pregnancy and lactation Fertility  ***It is unknown whether COVID-19 mRNA Vaccine BNT162b2 has an impact on fertility*** !!!!!!!!!!!  <a href=""https://t.co/oZrvCWx6HJ  ""  target=""_blank"">https://t.co/oZrvCWx6HJ </a>",anti,,4,NotAva,28.276,user_6,anti,,5.0,NotAva,8.366,user_5,,,,,,
6,1334648500726992896,"Potential adverse affect could turn you into a chimera gene and dna mutation with this new covid vaccine  . Vaccines not tested for their Carcinogenic Potential , mutagenic Potential , transgenic potential or for Fertility issues Section 13.1  written in Official Vaccine Insert  Everything here is a vaccine injury. <a href=""https://t.co/0QQV3EhQ0Y  ""  target=""_blank"">https://t.co/0QQV3EhQ0Y </a>What is your vaccine injury called?  #LearnTheRisk #InformedConsent",anti,,5,NotAva,67.402,user_10,anti,,4.0,NotAva,302.711,user_12,,,,,,
7,1334952394057191425,Please give this two minutes of your time... #vaccine #fertility #fuckoff  Can’t have #InformedConsent without all the information #vaccine #fertility #isleofman,anti,,5,NotAva,12.799,user_11,anti,,5.0,NotAva,16.568,user_10,,,,,,
8,1336031490648510470,"For those with quick questions, here are quick answers...  Worried about long term side effects? My thoughts #MedTwitter #covid #CovidVaccine #nhs <a href=""https://t.co/kOz8Yf8xKW  ""  target=""_blank"">https://t.co/kOz8Yf8xKW </a>",pro,with url the confidence is 5,3,NotAva,384.612,user_12,pro,,5.0,NotAva,25.849,user_11,,,,,,
9,1336233757611847680,"British grandma is first in world to get Pfizer vaccine outside trial <a href=""https://t.co/qlk0qs4Hu7  ""  target=""_blank"">https://t.co/qlk0qs4Hu7 </a>  #Britain #grandma #uk #vaccine  ",irrelevant,,5,NotAva,16.243,user_10,irrelevant,,5.0,NotAva,19.057,user_11,,,,,,
